,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
301,1.0,47.0,2.98,7.0,,4747.2,0.0,140.0,,,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,3.0,34.146635,-118.139225,16812.0,1.0,73.0,0.0,1,0,1,0,0,1,0,1,1,0
302,1.0,16.0,15.44,20.0,91.55,1540.05,0.0,0.0,247.04,1787.09,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,5.0,36.727418,-120.123526,14062.0,1.0,66.0,0.0,0,1,1,0,0,1,0,1,1,0
303,1.0,13.0,16.4,0.0,20.45,254.5,0.0,0.0,213.2,467.7,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,3.0,37.99272,-122.575026,16849.0,1.0,59.0,1.0,0,0,1,0,1,0,0,1,0,1
304,1.0,7.0,30.06,10.0,75.15,525.0,0.0,10.0,210.42,745.42,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,,38.113533,-122.11926,25578.0,1.0,56.0,0.0,1,0,0,0,1,0,1,0,1,0
305,1.0,33.0,41.61,73.0,103.7,3467.0,0.0,0.0,1373.13,4840.13,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,2.0,35.536115,-120.739231,7918.0,1.0,,0.0,1,0,0,1,0,0,0,1,1,0
306,1.0,10.0,14.04,,20.1,184.4,0.0,0.0,140.39999999999998,324.79999999999995,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,5.0,39.084645,-120.894014,8525.0,1.0,23.0,0.0,1,0,0,1,1,0,0,0,1,0
307,1.0,19.0,24.35,69.0,58.2,1045.25,0.0,0.0,462.65,1507.9,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,,33.570023,-117.773669,25206.0,1.0,19.0,0.0,1,0,0,1,1,0,1,0,1,0
308,1.0,,39.34,41.0,,,,0.0,,3765.29,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,4.0,,-118.490752,50047.0,1.0,26.0,0.0,1,0,0,1,1,0,0,1,1,0
309,1.0,7.0,0.0,30.0,34.5,279.25,0.0,,,279.25,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1.0,37.971421,,39888.0,1.0,61.0,,0,1,0,0,1,0,0,1,0,1
310,1.0,67.0,32.15,28.0,108.75,7156.2,0.0,0.0,2154.05,,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1.0,33.03933,-115.191857,23394.0,1.0,59.0,0.0,1,0,1,0,1,0,0,1,1,0
311,1.0,67.0,7.91,0.0,20.85,1327.4,0.0,,529.97,1857.37,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,5.0,37.013471,-121.877877,24227.0,1.0,57.0,,1,0,1,0,0,0,0,1,0,0
312,1.0,1.0,17.36,29.0,74.4,74.4,0.0,30.0,17.36,,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,3.0,38.244806,-120.417301,88.0,,67.0,0.0,0,0,1,0,0,1,0,0,1,0
313,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,39.033058,-121.895718,531.0,,,,0,0,0,0,0,0,0,0,0,0
314,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,41.737962,-123.07557,88.0,1.0,44.0,0.0,0,1,1,0,0,0,0,0,1,0
315,1.0,13.0,18.73,0.0,19.95,243.65,0.0,0.0,243.49,487.14,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,,39.194539,-120.988066,23990.0,1.0,59.0,0.0,0,1,1,0,1,0,1,0,1,0
316,1.0,54.0,27.62,24.0,69.9,3883.3,0.0,0.0,1491.48,5374.780000000001,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,,,-117.870494,34398.0,1.0,61.0,0.0,0,1,1,0,1,0,1,0,1,0
317,,13.0,,,20.0,218.55,0.0,0.0,55.38,273.93,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,3.0,,,,1.0,54.0,2.0,0,1,1,0,1,0,0,1,0,1
318,1.0,55.0,27.7,,19.15,998.1,0.0,0.0,1523.5,2521.6,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,,,-118.400432,1954.0,1.0,31.0,1.0,1,0,1,0,1,0,0,1,0,1
319,1.0,40.0,12.97,24.0,80.8,3132.75,0.0,0.0,518.8000000000001,3651.55,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,3.0,,-120.594655,5726.0,1.0,46.0,0.0,0,1,1,0,0,0,0,1,1,0
320,,5.0,45.76,22.0,74.35,334.8,0.0,,228.8,563.6,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1.0,33.970661,-117.255039,46214.0,1.0,72.0,0.0,1,0,1,0,0,1,0,1,0,0
321,1.0,54.0,,0.0,20.05,1102.4,0.0,0.0,1766.88,2869.28,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,5.0,33.947305,-118.439841,,1.0,58.0,0.0,1,0,1,0,1,0,0,1,1,0
322,1.0,,,4.0,25.05,189.95,0.0,0.0,0.0,189.95,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,,35.120833,,13106.0,1.0,42.0,0.0,1,0,1,0,0,0,1,0,1,0
323,1.0,1.0,45.66,28.0,,69.9,0.0,0.0,,,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,3.0,,,,,51.0,0.0,0,1,1,0,0,0,0,0,0,0
324,1.0,48.0,5.19,,107.4,,0.0,0.0,249.12,5370.42,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,2.0,,,,1.0,20.0,0.0,1,0,0,1,1,0,1,0,1,0
325,1.0,5.0,43.99,27.0,59.9,287.85,,20.0,219.95,527.8000000000001,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,4.0,38.148862,-121.737696,,1.0,79.0,,1,0,1,0,0,1,1,0,1,0
326,1.0,19.0,,15.0,79.85,1471.75,0.0,0.0,318.82000000000005,1790.5700000000002,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,3.0,37.963995,,25399.0,1.0,67.0,0.0,0,1,0,0,0,1,1,0,0,0
327,1.0,21.0,9.06,10.0,97.35,2119.5,0.0,,190.26,2309.76,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,,,,,1.0,63.0,0.0,1,0,1,0,1,0,1,0,1,0
328,1.0,1.0,44.75,12.0,45.85,45.85,0.0,0.0,44.75,90.6,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,2.0,41.388397,-122.794636,290.0,1.0,58.0,0.0,0,1,1,0,1,0,1,0,1,0
329,1.0,8.0,1.28,42.0,74.6,548.9,0.0,0.0,10.24,559.14,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,,34.049841,-118.33846,67520.0,1.0,21.0,,1,0,0,1,1,0,1,0,1,0
330,1.0,1.0,,,70.4,70.4,0.0,0.0,29.63,100.03,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1.0,33.778436,-118.118648,425.0,1.0,40.0,0.0,0,1,0,0,1,0,1,0,1,0
331,1.0,,,19.0,34.8,1980.3,,0.0,0.0,,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,4.0,34.818227,,37364.0,1.0,59.0,2.0,0,1,1,0,1,0,0,0,0,1
332,1.0,,15.07,16.0,46.0,193.6,0.0,,60.28,253.88,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1.0,,,,1.0,48.0,0.0,1,0,1,0,1,0,1,0,1,0
333,1.0,43.0,24.85,26.0,,4895.1,10.76,,1068.55,5952.89,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,4.0,32.587557,-116.636816,,1.0,25.0,,1,0,0,1,1,0,1,0,1,0
334,1.0,1.0,,0.0,20.2,20.2,0.0,0.0,13.08,33.28,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,5.0,33.744439,,8660.0,1.0,63.0,0.0,0,0,1,0,1,0,1,0,1,0
335,1.0,,27.65,0.0,20.25,890.35,0.0,0.0,1271.9,2162.25,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,3.0,37.553469,-120.952825,32881.0,1.0,42.0,,1,0,1,0,0,0,0,1,0,1
336,1.0,2.0,11.19,14.0,69.8,146.65,0.0,10.0,22.38,179.03,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,,32.852947,-114.850784,3663.0,1.0,31.0,0.0,0,1,1,0,1,0,1,0,0,0
337,,10.0,15.51,,19.85,198.5,0.0,0.0,,353.6,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,3.0,34.089953,-118.294824,41713.0,1.0,,1.0,0,1,1,0,1,0,0,1,0,1
338,1.0,26.0,17.53,15.0,74.95,1834.95,0.0,0.0,455.78,2290.73,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,2.0,34.062125,-118.315709,1957.0,1.0,48.0,0.0,1,0,1,0,1,0,1,0,1,0
339,,13.0,7.33,0.0,19.95,253.8,0.0,0.0,95.29,349.09000000000003,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,3.0,38.468893,-122.580539,25718.0,1.0,34.0,0.0,0,1,1,0,1,0,0,0,1,0
340,1.0,25.0,2.34,73.0,71.05,1837.7,28.08,0.0,58.5,1868.12,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,,34.269449,-118.768471,64802.0,,25.0,0.0,1,0,0,1,0,0,0,1,1,0
341,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,38.602723,-121.279913,49729.0,1.0,40.0,0.0,0,1,1,0,1,0,1,0,1,0
342,1.0,33.0,42.29,13.0,79.95,2684.85,0.0,0.0,1395.57,4080.42,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,3.0,34.238802,-118.482296,57017.0,,64.0,0.0,1,0,1,0,1,0,1,0,0,0
343,,43.0,,12.0,91.65,,0.0,0.0,,5095.75,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,,34.007353,-118.033683,32050.0,1.0,36.0,0.0,1,0,0,0,1,0,1,0,1,0
344,1.0,63.0,,7.0,36.1,2298.9,0.0,0.0,0.0,2298.9,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,,40.648024,-123.465088,268.0,,76.0,0.0,0,1,1,0,0,0,0,1,1,0
345,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,,,,1.0,21.0,0.0,1,0,0,1,1,0,1,0,1,0
346,1.0,50.0,46.91,0.0,20.55,1067.65,,0.0,2345.5,3413.15,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,3.0,40.913192,-123.06597,734.0,1.0,32.0,0.0,0,1,0,0,1,0,0,1,0,0
347,1.0,1.0,14.17,0.0,19.6,19.6,0.0,0.0,14.17,33.77,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1.0,32.85723,-117.209774,34902.0,1.0,52.0,0.0,0,1,1,0,0,0,1,0,1,0
348,1.0,1.0,2.85,0.0,19.4,19.4,0.0,,2.85,22.25,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,,37.716186,-121.025836,26055.0,1.0,49.0,0.0,1,0,1,0,1,0,1,0,1,0
349,1.0,28.0,28.86,24.0,60.9,1785.65,0.0,0.0,808.0799999999999,2593.73,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,3.0,33.976328,-117.319786,48649.0,1.0,32.0,0.0,0,1,1,0,1,0,0,1,1,0
350,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,34.274846,-116.937581,,1.0,34.0,0.0,0,1,1,0,1,0,1,0,0,0
351,1.0,72.0,24.42,0.0,24.65,1830.05,0.0,0.0,1758.2400000000002,3588.29,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,5.0,,,,,64.0,0.0,1,0,1,0,1,0,0,1,1,0
352,,70.0,23.52,0.0,19.45,1303.5,14.49,0.0,1646.4,2935.41,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,4.0,33.17494,-117.242761,62036.0,1.0,,0.0,1,0,0,0,1,0,0,1,1,0
353,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,1.0,77.0,0.0,1,0,1,0,0,1,0,1,1,0
354,1.0,47.0,0.0,47.0,40.3,1794.8,0.0,0.0,0.0,1794.8,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,3.0,38.9386,,,1.0,27.0,1.0,0,1,0,1,1,0,0,1,0,1
355,1.0,42.0,34.33,0.0,19.35,867.3,0.0,0.0,1441.86,2309.16,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,4.0,37.830267,-121.201018,36738.0,1.0,63.0,2.0,0,1,1,0,1,0,0,1,0,1
356,1.0,54.0,7.25,57.0,105.2,5637.85,,0.0,391.5,6006.34,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,5.0,,,,,50.0,,0,1,1,0,1,0,0,1,0,1
357,1.0,1.0,36.44,16.0,74.5,74.5,,0.0,36.44,110.94,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,3.0,34.432843,-118.730106,1459.0,1.0,41.0,0.0,0,1,1,0,1,0,0,1,1,0
358,1.0,59.0,31.43,0.0,20.35,1267.0,0.0,0.0,1854.37,3121.37,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,5.0,34.029043,,3012.0,1.0,29.0,0.0,1,0,0,1,1,0,0,1,1,0
359,1.0,59.0,14.98,19.0,113.75,6561.25,0.0,0.0,883.82,7445.07,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,3.0,40.726949,-124.217378,228.0,1.0,34.0,0.0,0,1,1,0,1,0,0,1,1,0
360,1.0,5.0,29.74,42.0,82.75,417.75,0.0,0.0,148.7,566.45,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,4.0,34.137411,-118.328915,21728.0,1.0,21.0,0.0,1,0,0,1,1,0,1,0,1,0
361,1.0,30.0,5.56,8.0,49.9,1441.95,0.0,100.0,166.79999999999998,1708.75,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,4.0,33.917145,-118.401554,16041.0,1.0,,0.0,0,1,1,0,1,0,0,1,1,0
362,1.0,31.0,0.0,25.0,59.95,1848.8,0.0,,0.0,1848.8,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,3.0,37.509366,-122.306132,25566.0,1.0,64.0,,0,1,1,0,1,0,0,1,0,1
363,1.0,,0.0,42.0,54.55,2978.3,0.0,50.0,0.0,3028.3,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,1.0,40.559177,-120.612113,19440.0,,,0.0,0,1,1,0,1,0,0,1,1,0
364,1.0,27.0,33.4,0.0,20.1,562.6,0.0,0.0,901.8,1464.4,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,5.0,,,,1.0,31.0,0.0,0,1,1,0,1,0,1,0,1,0
365,1.0,3.0,2.88,17.0,54.7,169.45,0.0,0.0,8.64,178.08999999999995,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1.0,41.162295,-124.027381,2369.0,,58.0,0.0,0,0,1,0,0,0,1,0,1,0
366,,1.0,1.63,,84.3,84.3,0.0,10.0,1.63,95.93,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1.0,37.526791,-119.99437,10226.0,,,,0,0,0,0,0,0,0,0,0,0
367,1.0,53.0,29.8,4.0,106.95,5785.5,0.0,0.0,1579.4,7364.9,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,,37.760412,,,1.0,44.0,,0,0,1,0,1,0,1,0,1,0
368,1.0,3.0,10.1,73.0,,233.65,0.0,0.0,30.3,263.95,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,3.0,38.067204,-122.524004,13361.0,1.0,,0.0,1,0,0,1,1,0,1,0,0,0
369,1.0,7.0,13.63,27.0,89.5,676.7,0.0,,95.41,772.11,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,,39.12334,-122.838198,2223.0,1.0,75.0,0.0,0,1,1,0,0,1,0,1,1,0
370,1.0,2.0,11.51,,104.4,242.8,45.44,,23.02,220.38,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,,34.296574,-118.244839,26753.0,1.0,26.0,3.0,1,0,0,1,1,0,0,1,0,1
371,1.0,12.0,17.14,48.0,49.4,611.65,0.0,90.0,,907.33,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,3.0,37.361987,-120.748394,12672.0,,,,0,0,0,0,0,0,0,0,0,0
372,1.0,34.0,20.05,57.0,90.05,3097.0,0.0,0.0,681.7,3778.7,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,4.0,36.414216,-121.360597,13003.0,1.0,,3.0,0,1,1,0,1,0,0,1,0,1
373,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,34.224377,-118.632656,49242.0,1.0,29.0,,0,1,0,1,1,0,1,0,1,0
374,1.0,1.0,11.34,20.0,,74.7,0.0,0.0,11.34,86.04,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1.0,39.099204,-121.137962,,1.0,69.0,0.0,0,1,1,0,0,0,1,0,1,0
375,1.0,23.0,,,20.75,,37.64,0.0,1054.09,,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,5.0,38.421458,-122.365048,2873.0,1.0,69.0,0.0,0,1,1,0,0,1,0,1,1,0
376,1.0,16.0,32.62,0.0,18.95,326.8,0.0,0.0,,848.72,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,3.0,34.044639,-118.240413,9732.0,1.0,21.0,0.0,0,1,0,1,1,0,1,0,1,0
377,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,,,,1.0,45.0,2.0,0,1,1,0,1,0,0,1,0,0
378,,32.0,46.92,9.0,91.05,2954.5,0.0,70.0,1501.44,4525.9400000000005,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,1.0,38.590035,-121.412455,30715.0,1.0,51.0,0.0,0,0,1,0,1,0,0,1,1,0
379,1.0,1.0,8.02,0.0,19.5,19.5,0.0,0.0,8.02,27.52,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,,,-124.240051,1447.0,1.0,54.0,0.0,0,1,1,0,1,0,1,0,1,0
380,1.0,72.0,45.41,20.0,92.0,6632.75,0.0,0.0,3269.5199999999995,9902.27,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,,37.750021,-122.415201,74641.0,1.0,55.0,0.0,0,1,1,0,1,0,1,0,1,0
381,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,38.244806,-120.417301,88.0,1.0,68.0,,0,1,1,0,0,1,1,0,1,0
382,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,31882.0,1.0,32.0,2.0,1,0,1,0,1,0,0,1,0,1
383,1.0,52.0,41.34,24.0,,4354.45,0.0,0.0,2149.6800000000003,6504.13,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,4.0,38.377165,-123.037957,1785.0,1.0,64.0,,0,1,1,0,0,0,0,1,1,0
